"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2022,"XGBoost",54,1222,"Houston",0.136512458324432,1242,"Kansas",FALSE
2022,"XGBoost",55,1222,"Houston",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",56,1242,"Kansas",0.651377558708191,1242,"Kansas",TRUE
2022,"XGBoost",57,1211,"Gonzaga",0.937722861766815,1242,"Kansas",FALSE
2022,"XGBoost",58,1222,"Houston",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",59,1124,"Baylor",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",60,1222,"Houston",0.11650924384594,1242,"Kansas",FALSE
2022,"XGBoost",61,1124,"Baylor",0.979021966457367,1242,"Kansas",FALSE
2022,"XGBoost",62,1124,"Baylor",0.475888252258301,1242,"Kansas",FALSE
2022,"XGBoost",63,1234,"Iowa",0.700850069522858,1242,"Kansas",FALSE
2022,"XGBoost",64,1124,"Baylor",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",65,1124,"Baylor",0.651377558708191,1242,"Kansas",FALSE
2022,"XGBoost",66,1124,"Baylor",0.898317754268646,1242,"Kansas",FALSE
2022,"XGBoost",67,1124,"Baylor",0.651377558708191,1242,"Kansas",FALSE
2022,"XGBoost",68,1211,"Gonzaga",0.937722861766815,1242,"Kansas",FALSE
2022,"XGBoost",69,1124,"Baylor",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",70,1124,"Baylor",0.979021966457367,1242,"Kansas",FALSE
2022,"XGBoost",71,1112,"Arizona",0.111633755266666,1242,"Kansas",FALSE
2022,"XGBoost",72,1222,"Houston",0.180930659174919,1242,"Kansas",FALSE
2022,"XGBoost",73,1400,"Texas",0.700850069522858,1242,"Kansas",FALSE
2022,"XGBoost",74,1112,"Arizona",0.111633755266666,1242,"Kansas",FALSE
2022,"XGBoost",75,1234,"Iowa",0.433486372232437,1242,"Kansas",FALSE
2022,"XGBoost",76,1112,"Arizona",0.596832871437073,1242,"Kansas",FALSE
2022,"XGBoost",77,1222,"Houston",0.180930659174919,1242,"Kansas",FALSE
2022,"XGBoost",78,1397,"Tennessee",0.397972136735916,1242,"Kansas",FALSE
2022,"XGBoost",79,1211,"Gonzaga",0.845870971679688,1242,"Kansas",FALSE
2022,"XGBoost",80,1124,"Baylor",0.979021966457367,1242,"Kansas",FALSE
2022,"XGBoost",81,1222,"Houston",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",82,1124,"Baylor",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",83,1124,"Baylor",0.981530606746674,1242,"Kansas",FALSE
2022,"XGBoost",84,1222,"Houston",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",85,1417,"UCLA",0.962784767150879,1242,"Kansas",FALSE
2022,"XGBoost",86,1222,"Houston",0.136512458324432,1242,"Kansas",FALSE
2022,"XGBoost",87,1222,"Houston",0.136512458324432,1242,"Kansas",FALSE
2022,"XGBoost",88,1388,"St Mary's CA",0.649481296539307,1242,"Kansas",FALSE
2022,"XGBoost",89,1222,"Houston",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",90,1124,"Baylor",0.981530606746674,1242,"Kansas",FALSE
2022,"XGBoost",91,1211,"Gonzaga",0.845870971679688,1242,"Kansas",FALSE
2022,"XGBoost",92,1124,"Baylor",0.981530606746674,1242,"Kansas",FALSE
2022,"XGBoost",93,1124,"Baylor",0.898871123790741,1242,"Kansas",FALSE
2022,"XGBoost",94,1222,"Houston",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",95,1124,"Baylor",0.898317754268646,1242,"Kansas",FALSE
2022,"XGBoost",96,1124,"Baylor",0.651377558708191,1242,"Kansas",FALSE
2022,"XGBoost",97,1124,"Baylor",0.596832871437073,1242,"Kansas",FALSE
2022,"XGBoost",98,1222,"Houston",0.608133912086487,1242,"Kansas",FALSE
2022,"XGBoost",99,1124,"Baylor",0.596832871437073,1242,"Kansas",FALSE
2022,"XGBoost",100,1242,"Kansas",0.927604556083679,1242,"Kansas",TRUE
2022,"Consensus",1,1211,"Gonzaga",0.863032054890707,1242,"Kansas",FALSE
2022,"Consensus",2,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",3,1112,"Arizona",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",4,1211,"Gonzaga",0.863032054890707,1242,"Kansas",FALSE
2022,"Consensus",5,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",6,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",7,1112,"Arizona",0.266764304729993,1242,"Kansas",FALSE
2022,"Consensus",8,1211,"Gonzaga",0.863032054890707,1242,"Kansas",FALSE
2022,"Consensus",9,1112,"Arizona",0.232410238761448,1242,"Kansas",FALSE
2022,"Consensus",10,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",11,1112,"Arizona",0.310527491995259,1242,"Kansas",FALSE
2022,"Consensus",12,1112,"Arizona",0.310527491995259,1242,"Kansas",FALSE
2022,"Consensus",13,1120,"Auburn",0.537958665920774,1242,"Kansas",FALSE
2022,"Consensus",14,1120,"Auburn",0.863032054890707,1242,"Kansas",FALSE
2022,"Consensus",15,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",16,1211,"Gonzaga",0.891146977083675,1242,"Kansas",FALSE
2022,"Consensus",17,1112,"Arizona",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",18,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",19,1242,"Kansas",0.351214945797779,1242,"Kansas",TRUE
2022,"Consensus",20,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",21,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",22,1246,"Kentucky",0.65189527780385,1242,"Kansas",FALSE
2022,"Consensus",23,1112,"Arizona",0.266764304729993,1242,"Kansas",FALSE
2022,"Consensus",24,1112,"Arizona",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",25,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",26,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",27,1211,"Gonzaga",0.863032054890707,1242,"Kansas",FALSE
2022,"Consensus",28,1112,"Arizona",0.266764304729993,1242,"Kansas",FALSE
2022,"Consensus",29,1211,"Gonzaga",0.891146977083675,1242,"Kansas",FALSE
2022,"Consensus",30,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",31,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",32,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",33,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",34,1211,"Gonzaga",0.883967102516839,1242,"Kansas",FALSE
2022,"Consensus",35,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",36,1242,"Kansas",0.401250894623036,1242,"Kansas",TRUE
2022,"Consensus",37,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",38,1242,"Kansas",0.401250894623036,1242,"Kansas",TRUE
2022,"Consensus",39,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",40,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",41,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",42,1112,"Arizona",0.310527491995259,1242,"Kansas",FALSE
2022,"Consensus",43,1211,"Gonzaga",0.883967102516839,1242,"Kansas",FALSE
2022,"Consensus",44,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",45,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",46,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",47,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",48,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",49,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",50,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",51,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",52,1211,"Gonzaga",0.891146977083675,1242,"Kansas",FALSE
2022,"Consensus",53,1112,"Arizona",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",54,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",55,1120,"Auburn",0.590389231949754,1242,"Kansas",FALSE
2022,"Consensus",56,1112,"Arizona",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",57,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",58,1120,"Auburn",0.537958665920774,1242,"Kansas",FALSE
2022,"Consensus",59,1112,"Arizona",0.310527491995259,1242,"Kansas",FALSE
2022,"Consensus",60,1242,"Kansas",0.351214945797779,1242,"Kansas",TRUE
2022,"Consensus",61,1112,"Arizona",0.266764304729993,1242,"Kansas",FALSE
2022,"Consensus",62,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",63,1242,"Kansas",0.401250894623036,1242,"Kansas",TRUE
2022,"Consensus",64,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",65,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",66,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",67,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",68,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",69,1246,"Kentucky",0.310527491995259,1242,"Kansas",FALSE
2022,"Consensus",70,1211,"Gonzaga",0.891146977083675,1242,"Kansas",FALSE
2022,"Consensus",71,1211,"Gonzaga",0.883967102516839,1242,"Kansas",FALSE
2022,"Consensus",72,1211,"Gonzaga",0.863032054890707,1242,"Kansas",FALSE
2022,"Consensus",73,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",74,1112,"Arizona",0.310527491995259,1242,"Kansas",FALSE
2022,"Consensus",75,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",76,1112,"Arizona",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",77,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",78,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",79,1211,"Gonzaga",0.891146977083675,1242,"Kansas",FALSE
2022,"Consensus",80,1112,"Arizona",0.266764304729993,1242,"Kansas",FALSE
2022,"Consensus",81,1112,"Arizona",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",82,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",83,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",84,1242,"Kansas",0.745522803337059,1242,"Kansas",TRUE
2022,"Consensus",85,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",86,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",87,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",88,1242,"Kansas",0.401250894623036,1242,"Kansas",TRUE
2022,"Consensus",89,1112,"Arizona",0.310527491995259,1242,"Kansas",FALSE
2022,"Consensus",90,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",91,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",92,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",93,1124,"Baylor",0.351214945797779,1242,"Kansas",FALSE
2022,"Consensus",94,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",95,1112,"Arizona",0.266764304729993,1242,"Kansas",FALSE
2022,"Consensus",96,1211,"Gonzaga",0.745522803337059,1242,"Kansas",FALSE
2022,"Consensus",97,1211,"Gonzaga",0.663175101812862,1242,"Kansas",FALSE
2022,"Consensus",98,1211,"Gonzaga",0.953072086562838,1242,"Kansas",FALSE
2022,"Consensus",99,1124,"Baylor",0.266764304729993,1242,"Kansas",FALSE
2022,"Consensus",100,1112,"Arizona",0.663175101812862,1242,"Kansas",FALSE
2022,"linear_pca",1,1181,"Duke",0.544448728954829,1242,"Kansas",FALSE
2022,"linear_pca",2,1120,"Auburn",0.52272969237058,1242,"Kansas",FALSE
2022,"linear_pca",3,1222,"Houston",0.479109801411338,1242,"Kansas",FALSE
2022,"linear_pca",4,1211,"Gonzaga",0.6649182894558,1242,"Kansas",FALSE
2022,"linear_pca",5,1211,"Gonzaga",0.688810119816227,1242,"Kansas",FALSE
2022,"linear_pca",6,1181,"Duke",0.501154332450935,1242,"Kansas",FALSE
2022,"linear_pca",7,1124,"Baylor",0.546621522731008,1242,"Kansas",FALSE
2022,"linear_pca",8,1417,"UCLA",0.492407685178207,1242,"Kansas",FALSE
2022,"linear_pca",9,1181,"Duke",0.73112466098535,1242,"Kansas",FALSE
2022,"linear_pca",10,1211,"Gonzaga",0.845710037066113,1242,"Kansas",FALSE
2022,"linear_pca",11,1345,"Purdue",0.596391736813019,1242,"Kansas",FALSE
2022,"linear_pca",12,1293,"Murray St",0.516125367228938,1242,"Kansas",FALSE
2022,"linear_pca",13,1124,"Baylor",0.666699898153798,1242,"Kansas",FALSE
2022,"linear_pca",14,1458,"Wisconsin",0.808888495239018,1242,"Kansas",FALSE
2022,"linear_pca",15,1211,"Gonzaga",0.63104318304139,1242,"Kansas",FALSE
2022,"linear_pca",16,1345,"Purdue",0.469690511321854,1242,"Kansas",FALSE
2022,"linear_pca",17,1234,"Iowa",0.688810119816227,1242,"Kansas",FALSE
2022,"linear_pca",18,1112,"Arizona",0.340620658055755,1242,"Kansas",FALSE
2022,"linear_pca",19,1242,"Kansas",0.348576130188275,1242,"Kansas",TRUE
2022,"linear_pca",20,1222,"Houston",0.48885458595617,1242,"Kansas",FALSE
2022,"linear_pca",21,1120,"Auburn",0.6649182894558,1242,"Kansas",FALSE
2022,"linear_pca",22,1124,"Baylor",0.479435295866686,1242,"Kansas",FALSE
2022,"linear_pca",23,1437,"Villanova",0.449113288674313,1242,"Kansas",FALSE
2022,"linear_pca",24,1234,"Iowa",0.688810119816227,1242,"Kansas",FALSE
2022,"linear_pca",25,1277,"Michigan St",0.341656117954706,1242,"Kansas",FALSE
2022,"linear_pca",26,1181,"Duke",0.544448728954829,1242,"Kansas",FALSE
2022,"linear_pca",27,1120,"Auburn",0.512984907825748,1242,"Kansas",FALSE
2022,"linear_pca",28,1417,"UCLA",0.636377890961424,1242,"Kansas",FALSE
2022,"linear_pca",29,1211,"Gonzaga",0.621623892951906,1242,"Kansas",FALSE
2022,"linear_pca",30,1417,"UCLA",0.74629106400083,1242,"Kansas",FALSE
2022,"linear_pca",31,1266,"Marquette",0.332441855428705,1242,"Kansas",FALSE
2022,"linear_pca",32,1181,"Duke",0.501154332450935,1242,"Kansas",FALSE
2022,"linear_pca",33,1234,"Iowa",0.568340559315257,1242,"Kansas",FALSE
2022,"linear_pca",34,1246,"Kentucky",0.542112455154098,1242,"Kansas",FALSE
2022,"linear_pca",35,1211,"Gonzaga",0.918801668278423,1242,"Kansas",FALSE
2022,"linear_pca",36,1166,"Creighton",0.729958425562804,1242,"Kansas",FALSE
2022,"linear_pca",37,1124,"Baylor",0.516746856988029,1242,"Kansas",FALSE
2022,"linear_pca",38,1246,"Kentucky",0.693136883735708,1242,"Kansas",FALSE
2022,"linear_pca",39,1211,"Gonzaga",0.787454613494097,1242,"Kansas",FALSE
2022,"linear_pca",40,1104,"Alabama",0.374053666638345,1242,"Kansas",FALSE
2022,"linear_pca",41,1242,"Kansas",0.603781195788572,1242,"Kansas",TRUE
2022,"linear_pca",42,1222,"Houston",0.51529157153808,1242,"Kansas",FALSE
2022,"linear_pca",43,1397,"Tennessee",0.415722279801821,1242,"Kansas",FALSE
2022,"linear_pca",44,1211,"Gonzaga",0.603781195788572,1242,"Kansas",FALSE
2022,"linear_pca",45,1211,"Gonzaga",0.63104318304139,1242,"Kansas",FALSE
2022,"linear_pca",46,1222,"Houston",0.51529157153808,1242,"Kansas",FALSE
2022,"linear_pca",47,1242,"Kansas",0.461592598703353,1242,"Kansas",TRUE
2022,"linear_pca",48,1181,"Duke",0.713446586340362,1242,"Kansas",FALSE
2022,"linear_pca",49,1234,"Iowa",0.381361697796181,1242,"Kansas",FALSE
2022,"linear_pca",50,1242,"Kansas",0.285466399771079,1242,"Kansas",TRUE
2022,"linear_pca",51,1234,"Iowa",0.568340559315257,1242,"Kansas",FALSE
2022,"linear_pca",52,1397,"Tennessee",0.657864066657408,1242,"Kansas",FALSE
2022,"linear_pca",53,1120,"Auburn",0.6649182894558,1242,"Kansas",FALSE
2022,"linear_pca",54,1246,"Kentucky",0.488029584285263,1242,"Kansas",FALSE
2022,"linear_pca",55,1120,"Auburn",0.54916667795249,1242,"Kansas",FALSE
2022,"linear_pca",56,1242,"Kansas",0.603781195788572,1242,"Kansas",TRUE
2022,"linear_pca",57,1211,"Gonzaga",0.688810119816227,1242,"Kansas",FALSE
2022,"linear_pca",58,1425,"USC",0.66438729322223,1242,"Kansas",FALSE
2022,"linear_pca",59,1120,"Auburn",0.369929427895731,1242,"Kansas",FALSE
2022,"linear_pca",60,1242,"Kansas",0.348576130188275,1242,"Kansas",TRUE
2022,"linear_pca",61,1425,"USC",0.66438729322223,1242,"Kansas",FALSE
2022,"linear_pca",62,1124,"Baylor",0.515675469572188,1242,"Kansas",FALSE
2022,"linear_pca",63,1355,"S Dakota St",0.557550644841734,1242,"Kansas",FALSE
2022,"linear_pca",64,1222,"Houston",0.368918105207524,1242,"Kansas",FALSE
2022,"linear_pca",65,1211,"Gonzaga",0.603781195788572,1242,"Kansas",FALSE
2022,"linear_pca",66,1120,"Auburn",0.544448728954829,1242,"Kansas",FALSE
2022,"linear_pca",67,1181,"Duke",0.483311635287602,1242,"Kansas",FALSE
2022,"linear_pca",68,1242,"Kansas",0.308792334228504,1242,"Kansas",TRUE
2022,"linear_pca",69,1246,"Kentucky",0.543183842569939,1242,"Kansas",FALSE
2022,"linear_pca",70,1437,"Villanova",0.621623892951906,1242,"Kansas",FALSE
2022,"linear_pca",71,1211,"Gonzaga",0.657864066657408,1242,"Kansas",FALSE
2022,"linear_pca",72,1211,"Gonzaga",0.6649182894558,1242,"Kansas",FALSE
2022,"linear_pca",73,1345,"Purdue",0.710941576702544,1242,"Kansas",FALSE
2022,"linear_pca",74,1260,"Loyola-Chicago",0.644726514827891,1242,"Kansas",FALSE
2022,"linear_pca",75,1120,"Auburn",0.544448728954829,1242,"Kansas",FALSE
2022,"linear_pca",76,1397,"Tennessee",0.542112455154098,1242,"Kansas",FALSE
2022,"linear_pca",77,1211,"Gonzaga",0.621623892951906,1242,"Kansas",FALSE
2022,"linear_pca",78,1437,"Villanova",0.314933725558784,1242,"Kansas",FALSE
2022,"linear_pca",79,1211,"Gonzaga",0.621623892951906,1242,"Kansas",FALSE
2022,"linear_pca",80,1397,"Tennessee",0.515675469572188,1242,"Kansas",FALSE
2022,"linear_pca",81,1222,"Houston",0.368918105207524,1242,"Kansas",FALSE
2022,"linear_pca",82,1246,"Kentucky",0.505872281448596,1242,"Kansas",FALSE
2022,"linear_pca",83,1437,"Villanova",0.357619923719503,1242,"Kansas",FALSE
2022,"linear_pca",84,1242,"Kansas",0.603781195788572,1242,"Kansas",TRUE
2022,"linear_pca",85,1388,"St Mary's CA",0.57989000307524,1242,"Kansas",FALSE
2022,"linear_pca",86,1246,"Kentucky",0.488029584285263,1242,"Kansas",FALSE
2022,"linear_pca",87,1211,"Gonzaga",0.621623892951906,1242,"Kansas",FALSE
2022,"linear_pca",88,1345,"Purdue",0.666174764492937,1242,"Kansas",FALSE
2022,"linear_pca",89,1112,"Arizona",0.507002072443197,1242,"Kansas",FALSE
2022,"linear_pca",90,1242,"Kansas",0.461592598703353,1242,"Kansas",TRUE
2022,"linear_pca",91,1246,"Kentucky",0.505872281448596,1242,"Kansas",FALSE
2022,"linear_pca",92,1124,"Baylor",0.52272969237058,1242,"Kansas",FALSE
2022,"linear_pca",93,1124,"Baylor",0.675919549037769,1242,"Kansas",FALSE
2022,"linear_pca",94,1437,"Villanova",0.505872281448596,1242,"Kansas",FALSE
2022,"linear_pca",95,1124,"Baylor",0.52272969237058,1242,"Kansas",FALSE
2022,"linear_pca",96,1211,"Gonzaga",0.657864066657408,1242,"Kansas",FALSE
2022,"linear_pca",97,1211,"Gonzaga",0.621623892951906,1242,"Kansas",FALSE
2022,"linear_pca",98,1344,"Providence",0.59061632051677,1242,"Kansas",FALSE
2022,"linear_pca",99,1124,"Baylor",0.654471299372723,1242,"Kansas",FALSE
2022,"linear_pca",100,1397,"Tennessee",0.537394506156437,1242,"Kansas",FALSE
2023,"Ranger",1,1462,"Xavier",0.528,1163,"Connecticut",FALSE
2023,"Ranger",2,1124,"Baylor",0.588,1163,"Connecticut",FALSE
2023,"Ranger",3,1104,"Alabama",0.408,1163,"Connecticut",FALSE
2023,"Ranger",4,1166,"Creighton",0.412,1163,"Connecticut",FALSE
2023,"Ranger",5,1361,"San Diego St",0.454,1163,"Connecticut",FALSE
2023,"Ranger",6,1222,"Houston",0.314,1163,"Connecticut",FALSE
2023,"Ranger",7,1417,"UCLA",0.106,1163,"Connecticut",FALSE
2023,"Ranger",8,1222,"Houston",0.21,1163,"Connecticut",FALSE
2023,"Ranger",9,1417,"UCLA",0.408,1163,"Connecticut",FALSE
2023,"Ranger",10,1166,"Creighton",0.6,1163,"Connecticut",FALSE
2023,"Ranger",11,1266,"Marquette",0.556,1163,"Connecticut",FALSE
2023,"Ranger",12,1163,"Connecticut",0.468,1163,"Connecticut",TRUE
2023,"Ranger",13,1266,"Marquette",0.418,1163,"Connecticut",FALSE
2023,"Ranger",14,1222,"Houston",0.332,1163,"Connecticut",FALSE
2023,"Ranger",15,1222,"Houston",0.432,1163,"Connecticut",FALSE
2023,"Ranger",16,1397,"Tennessee",0.516,1163,"Connecticut",FALSE
2023,"Ranger",17,1104,"Alabama",0.432,1163,"Connecticut",FALSE
2023,"Ranger",18,1462,"Xavier",0.532,1163,"Connecticut",FALSE
2023,"Ranger",19,1222,"Houston",0.432,1163,"Connecticut",FALSE
2023,"Ranger",20,1242,"Kansas",0.31,1163,"Connecticut",FALSE
2023,"Ranger",21,1336,"Penn St",0.674,1163,"Connecticut",FALSE
2023,"Ranger",22,1163,"Connecticut",0.306,1163,"Connecticut",TRUE
2023,"Ranger",23,1417,"UCLA",0.116,1163,"Connecticut",FALSE
2023,"Ranger",24,1266,"Marquette",0.418,1163,"Connecticut",FALSE
2023,"Ranger",25,1345,"Purdue",0.622,1163,"Connecticut",FALSE
2023,"Ranger",26,1222,"Houston",0.282,1163,"Connecticut",FALSE
2023,"Ranger",27,1361,"San Diego St",0.334,1163,"Connecticut",FALSE
2023,"Ranger",28,1222,"Houston",0.356,1163,"Connecticut",FALSE
2023,"Ranger",29,1400,"Texas",0.52,1163,"Connecticut",FALSE
2023,"Ranger",30,1462,"Xavier",0.528,1163,"Connecticut",FALSE
2023,"Ranger",31,1397,"Tennessee",0.424,1163,"Connecticut",FALSE
2023,"Ranger",32,1124,"Baylor",0.474,1163,"Connecticut",FALSE
2023,"Ranger",33,1163,"Connecticut",0.304,1163,"Connecticut",TRUE
2023,"Ranger",34,1242,"Kansas",0.392,1163,"Connecticut",FALSE
2023,"Ranger",35,1163,"Connecticut",0.468,1163,"Connecticut",TRUE
2023,"Ranger",36,1417,"UCLA",0.106,1163,"Connecticut",FALSE
2023,"Ranger",37,1242,"Kansas",0.336,1163,"Connecticut",FALSE
2023,"Ranger",38,1462,"Xavier",0.586,1163,"Connecticut",FALSE
2023,"Ranger",39,1417,"UCLA",0.402,1163,"Connecticut",FALSE
2023,"Ranger",40,1462,"Xavier",0.412,1163,"Connecticut",FALSE
2023,"Ranger",41,1397,"Tennessee",0.506,1163,"Connecticut",FALSE
2023,"Ranger",42,1417,"UCLA",0.508,1163,"Connecticut",FALSE
2023,"Ranger",43,1222,"Houston",0.318,1163,"Connecticut",FALSE
2023,"Ranger",44,1124,"Baylor",0.558,1163,"Connecticut",FALSE
2023,"Ranger",45,1124,"Baylor",0.71,1163,"Connecticut",FALSE
2023,"Ranger",46,1124,"Baylor",0.658,1163,"Connecticut",FALSE
2023,"Ranger",47,1222,"Houston",0.244,1163,"Connecticut",FALSE
2023,"Ranger",48,1397,"Tennessee",0.506,1163,"Connecticut",FALSE
2023,"Ranger",49,1417,"UCLA",0.402,1163,"Connecticut",FALSE
2023,"Ranger",50,1222,"Houston",0.356,1163,"Connecticut",FALSE
2023,"Ranger",51,1124,"Baylor",0.618,1163,"Connecticut",FALSE
2023,"Ranger",52,1211,"Gonzaga",0.484,1163,"Connecticut",FALSE
2023,"Ranger",53,1417,"UCLA",0.506,1163,"Connecticut",FALSE
2023,"Ranger",54,1462,"Xavier",0.194,1163,"Connecticut",FALSE
2023,"Ranger",55,1242,"Kansas",0.336,1163,"Connecticut",FALSE
2023,"Ranger",56,1124,"Baylor",0.558,1163,"Connecticut",FALSE
2023,"Ranger",57,1345,"Purdue",0.356,1163,"Connecticut",FALSE
2023,"Ranger",58,1361,"San Diego St",0.308,1163,"Connecticut",FALSE
2023,"Ranger",59,1235,"Iowa St",0.478,1163,"Connecticut",FALSE
2023,"Ranger",60,1181,"Duke",0.222,1163,"Connecticut",FALSE
2023,"Ranger",61,1163,"Connecticut",0.262,1163,"Connecticut",TRUE
2023,"Ranger",62,1242,"Kansas",0.506,1163,"Connecticut",FALSE
2023,"Ranger",63,1417,"UCLA",0.408,1163,"Connecticut",FALSE
2023,"Ranger",64,1124,"Baylor",0.346,1163,"Connecticut",FALSE
2023,"Ranger",65,1211,"Gonzaga",0.34,1163,"Connecticut",FALSE
2023,"Ranger",66,1231,"Indiana",0.652,1163,"Connecticut",FALSE
2023,"Ranger",67,1222,"Houston",0.308,1163,"Connecticut",FALSE
2023,"Ranger",68,1266,"Marquette",0.836,1163,"Connecticut",FALSE
2023,"Ranger",69,1417,"UCLA",0.128,1163,"Connecticut",FALSE
2023,"Ranger",70,1211,"Gonzaga",0.524,1163,"Connecticut",FALSE
2023,"Ranger",71,1395,"TCU",0.556,1163,"Connecticut",FALSE
2023,"Ranger",72,1222,"Houston",0.432,1163,"Connecticut",FALSE
2023,"Ranger",73,1400,"Texas",0.414,1163,"Connecticut",FALSE
2023,"Ranger",74,1222,"Houston",0.314,1163,"Connecticut",FALSE
2023,"Ranger",75,1104,"Alabama",0.556,1163,"Connecticut",FALSE
2023,"Ranger",76,1417,"UCLA",0.408,1163,"Connecticut",FALSE
2023,"Ranger",77,1163,"Connecticut",0.334,1163,"Connecticut",TRUE
2023,"Ranger",78,1222,"Houston",0.356,1163,"Connecticut",FALSE
2023,"Ranger",79,1112,"Arizona",0.472,1163,"Connecticut",FALSE
2023,"Ranger",80,1417,"UCLA",0.29,1163,"Connecticut",FALSE
2023,"Ranger",81,1266,"Marquette",0.402,1163,"Connecticut",FALSE
2023,"Ranger",82,1222,"Houston",0.21,1163,"Connecticut",FALSE
2023,"Ranger",83,1361,"San Diego St",0.52,1163,"Connecticut",FALSE
